,intent_label,words,word_labels,length
449,RateBook,rate The Sea of Trolls 1 stars out of 6,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating,10
450,RateBook,give The Zenith Angle one out of 6 points,O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,9
451,RateBook,Give zero stars to Rhialto the Marvellous,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name,7
452,RateBook,give the current book a zero of 6,O O B-object_select B-object_type O B-rating_value O B-best_rating,8
453,RateBook,rate Personal Demons 0 out of 6 points,O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,8
454,RateBook,Rate the current series a 4,O O B-object_select B-object_part_of_series_type O B-rating_value,6
455,RateBook,Give one of 6 points to Who Will Cry When You Die,O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,12
456,RateBook,Give zero out of 6 stars to this album,O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type,9
457,RateBook,Give this novel 2 stars,O B-object_select B-object_type B-rating_value B-rating_unit,5
458,RateBook,Rate The 8-Week Cholesterol Cure three out of 6 .,O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating O,10
459,RateBook,rate this novel 3 out of 6 points,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,8
460,RateBook,rate The Lives of John Lennon five points,O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,8
461,RateBook,Give The American Scene 2 of 6 stars,O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,8
462,RateBook,Rate this textbook a one .,O B-object_select B-object_type O B-rating_value O,6
463,RateBook,Give Summer of the Swans 1 points .,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O,8
464,RateBook,Give the current textbook a rating of five .,O O B-object_select B-object_type O O O B-rating_value O,9
465,RateBook,Give 4 points to The Person and the Common Good,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,10
466,RateBook,Give a four rating to A World Apart .,O O B-rating_value O O B-object_name I-object_name I-object_name O,9
467,RateBook,rate this chronicle 0 points,O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit,5
468,RateBook,Give Wilco: Learning How to Die a rating of four points .,O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit O,12
469,RateBook,Rate this saga two out of 6 .,O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating O,8
470,RateBook,rate The Gift: Imagination and the Erotic Life of Property five stars,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,12
471,RateBook,rate Neverwhere four out of 6,O B-object_name B-rating_value O O B-best_rating,6
472,RateBook,Rate In the Company of Cheerful Ladies a zero out of 6,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating,12
473,RateBook,Give one start to the current book,O B-rating_value O O O B-object_select B-object_type,7
474,RateBook,Give this chronicle a 2 rating.,O B-object_select B-object_part_of_series_type O B-rating_value O,6
475,RateBook,rate this essay a 1,O B-object_select B-object_type O B-rating_value,5
476,RateBook,"Out of 6 , give Rivers of Babylon a 1",O O B-best_rating O O B-object_name I-object_name I-object_name O B-rating_value,10
477,RateBook,Give 5 of 6 stars to Expressive Processing,O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name,8
478,RateBook,rate The Ghost House series a one,O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value,7
479,RateBook,rate Know Ye Not Agincourt ? 2 out of 6 stars,O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit,11
480,RateBook,I would rate Theft: A Love Story four out of 6 stars .,O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit O,13
481,RateBook,Rate The Further Adventures of The Joker four stars,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,9
482,RateBook,Give 0 rating to In the Heart of the Country,O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,10
483,RateBook,Give 1 out of 6 rating to the current textbook,O B-rating_value O O B-best_rating O O O B-object_select B-object_type,10
484,RateBook,give the current chronicle five of 6 points,O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit,8
485,RateBook,Rate Cotton Comes to Harlem a 2,O B-object_name I-object_name I-object_name I-object_name O B-rating_value,7
486,RateBook,Give this album one stars,O B-object_select B-object_type B-rating_value B-rating_unit,5
487,RateBook,rate The Adventures of Augie March one points,O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,8
488,RateBook,Rate Soul Music a 0 .,O B-object_name I-object_name O B-rating_value O,6
489,RateBook,Give Hindu Temples: What Happened to Them a 5 out of 6 stars .,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit O,14
490,RateBook,Give this novel a 1 .,O B-object_select B-object_type O B-rating_value O,6
491,RateBook,rate the current textbook 1 out of 6,O O B-object_select B-object_type B-rating_value O O B-best_rating,8
492,RateBook,Give this textbook 0 out of 6 stars,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,8
493,RateBook,Give The Crystal Snare 5 stars,O B-object_name I-object_name I-object_name B-rating_value B-rating_unit,6
494,RateBook,Rate this saga two out of 6 .,O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating O,8
495,RateBook,Give Wilco: Learning How to Die a rating of four points .,O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit O,12
496,RateBook,Rate this book 3 stars out of 6,O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating,8
497,RateBook,rate the Three Junes one out of 6,O O B-object_name I-object_name B-rating_value O O B-best_rating,8
498,RateBook,Give four stars to The Broken Window,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name,7
499,RateBook,Rate the current series 4 points,O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit,6
500,SearchCreativeWork,Wish to find the movie the Heart Beat,O O O O B-object_type O B-object_name I-object_name,8
501,SearchCreativeWork,"Please look up the TV show , Vanity .",O O O O B-object_type I-object_type O B-object_name O,9
502,SearchCreativeWork,Get me the Elvis' Christmas Album TV show .,O O O B-object_name I-object_name I-object_name B-object_type I-object_type O,9
503,SearchCreativeWork,"Please find me the saga , The Deep Six .",O O O O B-object_type O B-object_name I-object_name I-object_name O,10
504,SearchCreativeWork,Wish to see the photograph with the name Live: Right Here,O O O O B-object_type O O O B-object_name I-object_name I-object_name,11
505,SearchCreativeWork,Looking for a novel called Death March,O O O B-object_type O B-object_name I-object_name,7
506,SearchCreativeWork,"Can you find me the work, The Curse of Oak Island ?",O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O,12
507,SearchCreativeWork,Please get me The Sacred and Profane Love Machine game .,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O,11
508,SearchCreativeWork,Need a creative work called Hit by Love,O O O O O B-object_name I-object_name I-object_name,8
509,SearchCreativeWork,search for the trailer for The Office,O O O B-object_type O B-object_name I-object_name,7
510,SearchCreativeWork,Looking for a creative work called Plant Ecology,O O O O O O B-object_name I-object_name,8
511,SearchCreativeWork,Find the television show To Me,O O B-object_type I-object_type B-object_name I-object_name,6
512,SearchCreativeWork,Can you please find me the saga Chump Change ?,O O O O O O B-object_type B-object_name I-object_name O,10
513,SearchCreativeWork,Can you find me The Ridiculous 6 book ?,O O O O B-object_name I-object_name I-object_name B-object_type O,9
514,SearchCreativeWork,"Please fine me the TV series , Now We Are Married .",O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name O,12
515,SearchCreativeWork,"Please look up the work, Bachelor Pad .",O O O O O B-object_name I-object_name O,8
516,SearchCreativeWork,Please help me find the Late Night Heartbroken Blues television show .,O O O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type O,12
517,SearchCreativeWork,"Please help me find, Bend It Like Beckham the Musical .",O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O,11
518,SearchCreativeWork,Please look up the TV series Parables for Wooden Ears .,O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name O,11
519,SearchCreativeWork,"Can you find me, Hey Man ?",O O O O B-object_name I-object_name O,7
520,SearchCreativeWork,Please search for Switched .,O O O B-object_name O,5
521,SearchCreativeWork,Can you get me the Controlled Conversations TV series ?,O O O O O B-object_name I-object_name B-object_type I-object_type O,10
522,SearchCreativeWork,Please look up the song The Mad Magician .,O O O O B-object_type B-object_name I-object_name I-object_name O,9
523,SearchCreativeWork,"Please search for the TV show , The Best of White Lion .",O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name O,13
524,SearchCreativeWork,Please find me Phineas Redux .,O O O B-object_name I-object_name O,6
525,SearchCreativeWork,Get me the Procession of Ants TV show .,O O O B-object_name I-object_name I-object_name B-object_type I-object_type O,9
526,SearchCreativeWork,Looking for a game called Phinally Phamous,O O O B-object_type O B-object_name I-object_name,7
527,SearchCreativeWork,Can you search the Daring Youth saga ?,O O O O B-object_name I-object_name B-object_type O,8
528,SearchCreativeWork,look for the book The Girl Who Was Plugged In,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,10
529,SearchCreativeWork,Find me a TV show called Baby Blue,O O O B-object_type I-object_type O B-object_name I-object_name,8
530,SearchCreativeWork,Search for Appalachian Journey,O O B-object_name I-object_name,4
531,SearchCreativeWork,Look for the television show Meet the Prince,O O O B-object_type I-object_type B-object_name I-object_name I-object_name,8
532,SearchCreativeWork,Can you find me Cracks the Safe ?,O O O O B-object_name I-object_name I-object_name O,8
533,SearchCreativeWork,Please help me search the Hell Money saga .,O O O O O B-object_name I-object_name B-object_type O,9
534,SearchCreativeWork,Get me the Secret South song .,O O O B-object_name I-object_name B-object_type O,7
535,SearchCreativeWork,Can you find me the work titled Music for Millions ?,O O O O O O O B-object_name I-object_name I-object_name O,11
536,SearchCreativeWork,Please search for the painting titled This Is the Night .,O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name O,11
537,SearchCreativeWork,Could you locate the Epic Conditions picture ?,O O O O B-object_name I-object_name B-object_type O,8
538,SearchCreativeWork,get me the trailer of Good Morning Sunshine,O O O B-object_type O B-object_name I-object_name I-object_name,8
539,SearchCreativeWork,Please search the An Introduction to Karl Marx painting .,O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O,10
540,SearchCreativeWork,Can you find me the Blue Spring trailer ?,O O O O O B-object_name I-object_name B-object_type O,9
541,SearchCreativeWork,Could you find the TV series The Approach,O O O O B-object_type I-object_type B-object_name I-object_name,8
542,SearchCreativeWork,"Search for the TV show , A Lawless Street .",O O O B-object_type I-object_type O B-object_name I-object_name I-object_name O,10
543,SearchCreativeWork,Please look up Three Essays on the Theory of Sexuality show .,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O,12
544,SearchCreativeWork,Please get me the Compulsive Disclosure song .,O O O O B-object_name I-object_name B-object_type O,8
545,SearchCreativeWork,Can you look up the Molecular Oncology saga ?,O O O O O B-object_name I-object_name B-object_type O,9
546,SearchCreativeWork,Search for The Sound of One Hand Clapping,O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,8
547,SearchCreativeWork,Find the creative work Deadly Weapons,O O O O B-object_name I-object_name,6
548,SearchCreativeWork,Need the creative work called The Logic of Scientific Discovery,O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name,10
549,SearchCreativeWork,Can you find me the National Anthem of the Ancient Britons television show ?,O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type O,14
550,SearchCreativeWork,Can you please find me the Harry Hood saga ?,O O O O O O B-object_name I-object_name B-object_type O,10
551,SearchCreativeWork,"Can you find me the work, Bible translations into Hawaii Pidgin ?",O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O,12
552,SearchCreativeWork,Please look up and find me Monty Python Live at the Hollywood Bowl .,O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O,14
553,SearchCreativeWork,Please search for Mary .,O O O B-object_name O,5
554,SearchCreativeWork,Please search the game ATLA: All This Life Allows .,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O,10
555,SearchCreativeWork,Find me the novel with the name To Lose My Life …,O O O B-object_type O O O B-object_name I-object_name I-object_name I-object_name O,12
556,SearchCreativeWork,Looking for a song with the title of Live at the Kings Center,O O O B-object_type O O O O B-object_name I-object_name I-object_name I-object_name I-object_name,13
557,SearchCreativeWork,Can you find the American Bison photograph ?,O O O O B-object_name I-object_name B-object_type O,8
558,SearchCreativeWork,Can you find me the Free for All show ?,O O O O O B-object_name I-object_name I-object_name B-object_type O,10
559,SearchCreativeWork,Please find me the Olympia 74 soundtrack .,O O O O B-object_name I-object_name B-object_type O,8
560,SearchCreativeWork,Look for the album Slave to the Grind,O O O B-object_type B-object_name I-object_name I-object_name I-object_name,8
561,SearchCreativeWork,Please find me the Projekt: The New Face of Goth .,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O,11
562,SearchCreativeWork,Can you get me the Message from God saga ?,O O O O O B-object_name I-object_name I-object_name B-object_type O,10
563,SearchCreativeWork,Find me the soundtrack A Honeymoon Adventure,O O O B-object_type B-object_name I-object_name I-object_name,7
564,SearchCreativeWork,Please get me The Henderson Kids saga .,O O O B-object_name I-object_name I-object_name B-object_type O,8
565,SearchCreativeWork,Find the movie Splendor in the Grass,O O B-object_type B-object_name I-object_name I-object_name I-object_name,7
566,SearchCreativeWork,Am looking for a book with the title Free to Play,O O O O B-object_type O O O B-object_name I-object_name I-object_name,11
567,SearchCreativeWork,Look for the TV series Jersey Boys,O O O B-object_type I-object_type B-object_name I-object_name,7
568,SearchCreativeWork,"Can you search the book , Paris - When It Sizzles ?",O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name O,12
569,SearchCreativeWork,Looking for a painting with the title With You,O O O B-object_type O O O B-object_name I-object_name,9
570,SearchCreativeWork,Please find me the Classified book .,O O O O B-object_name B-object_type O,7
571,SearchCreativeWork,Look for the show V-The New Mythology Suite,O O O B-object_type B-object_name I-object_name I-object_name I-object_name,8
572,SearchCreativeWork,Find the creative work Face Down,O O O O B-object_name I-object_name,6
573,SearchCreativeWork,Find Four Songs,O B-object_name I-object_name,3
574,SearchCreativeWork,Find me the soundtrack Live at the Greek Theatre,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,9
575,SearchCreativeWork,"Please search for the television show , Episodi di The Blacklist .",O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name O,12
576,SearchCreativeWork,Find a creative work called Fire in the Hole,O O O O O B-object_name I-object_name I-object_name I-object_name,9
577,SearchCreativeWork,Looking for the picture with the name of Who Made Stevie Crye ?,O O O B-object_type O O O O B-object_name I-object_name I-object_name I-object_name O,13
578,SearchCreativeWork,Look for the album Wolves Within,O O O B-object_type B-object_name I-object_name,6
579,SearchCreativeWork,Find the album Orphan Girl at the Cemetery,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,8
580,SearchCreativeWork,Please find me the Journal of the British Astronomical Association movie .,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O,12
581,SearchCreativeWork,Find the TV show The Daydreamer,O O B-object_type I-object_type B-object_name I-object_name,6
582,SearchCreativeWork,Can you please get me the book Dracula 5: The Blood Legacy ?,O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O,13
583,SearchCreativeWork,"Please look up the novel , Live to Dance .",O O O O B-object_type O B-object_name I-object_name I-object_name O,10
584,SearchCreativeWork,Please find me the video game titled 20 Hours in America .,O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name O,12
585,SearchCreativeWork,Find the creative work The Devil in Stitches,O O O O B-object_name I-object_name I-object_name I-object_name,8
586,SearchCreativeWork,"Please look up the work, Prophets .",O O O O O B-object_name O,7
587,SearchCreativeWork,I'm looking for Welcome to the Canteen,O O O B-object_name I-object_name I-object_name I-object_name,7
588,SearchCreativeWork,Please search for the Journal of Official Statistics show .,O O O O B-object_name I-object_name I-object_name I-object_name B-object_type O,10
589,SearchCreativeWork,Please look up Show-Biz Blues photograph .,O O O B-object_name I-object_name B-object_type O,7
590,SearchCreativeWork,Please search the Woodsmen of the West .,O O O B-object_name I-object_name I-object_name I-object_name O,8
591,SearchCreativeWork,Can you find the creative works associated with Caryl & Marilyn: Real Friends,O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name,13
592,SearchCreativeWork,Please get me the Dead Soul saga .,O O O O B-object_name I-object_name B-object_type O,8
593,SearchCreativeWork,Please search the Live from Leeds album .,O O O B-object_name I-object_name I-object_name B-object_type O,8
594,SearchCreativeWork,Please look up the Johnny English - La rinascita painting .,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O,11
595,SearchCreativeWork,Can you find me The Sword with No Name trailer ?,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O,11
596,SearchCreativeWork,"I wish to watch The Fold trailer , please search.",O O O O B-object_name I-object_name B-object_type O O O,10
597,SearchCreativeWork,Can you find me the ALMOST HUMAN painting ?,O O O O O B-object_name I-object_name B-object_type O,9
598,SearchCreativeWork,"Please find me the work, Serious Awesomeness !.",O O O O O B-object_name I-object_name O,8
599,SearchCreativeWork,Search for the game Difficult Loves,O O O B-object_type B-object_name I-object_name,6
600,SearchScreeningEvent,Is Babar: King of the Elephants playing,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,7
601,SearchScreeningEvent,Is The Ghost playing,O B-movie_name I-movie_name O,4
602,SearchScreeningEvent,Is Bartok the Magnificent playing at seven AM ?,O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange O,9
603,SearchScreeningEvent,What's the movie schedule,O O B-object_type I-object_type,4
604,SearchScreeningEvent,i want to see JLA Adventures: Trapped In Time,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,9
605,SearchScreeningEvent,when is The Fox and the Child playing in this cinema,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type,11
606,SearchScreeningEvent,show me the schedule for Rat Rod Rockers !,O O O B-object_type O B-movie_name I-movie_name I-movie_name O,9
607,SearchScreeningEvent,Is Any Which Way You Can playing in 15 seconds,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange,10
608,SearchScreeningEvent,I want to see The Portrait of a Lady at the nearest cinema .,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type O,14
609,SearchScreeningEvent,Where can I see The Prime Ministers: The Pioneers,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,9
610,SearchScreeningEvent,I need to find the movie theatre showing The Crooked Web closest to me,O O O O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-spatial_relation O O,14
611,SearchScreeningEvent,I want to see While the Sun Shines at the closest movie house .,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type O,14
612,SearchScreeningEvent,"I want to see Those Kids from Town , when will it be showing?",O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O O,14
613,SearchScreeningEvent,Find the schedule for The Comedian at Santikos Theatres .,O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name O,10
614,SearchScreeningEvent,What are the movie schedules for my favorite theaters,O O O B-object_type I-object_type O O O B-location_name,9
615,SearchScreeningEvent,What are the movies showing in the neighbourhood,O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,8
616,SearchScreeningEvent,Is Without Witness playing twenty two hours from now,O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,9
617,SearchScreeningEvent,I need animated movies in the area for dinner time,O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange O,10
618,SearchScreeningEvent,i want to see I Dream of Jeanie in a movie theatre,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,12
619,SearchScreeningEvent,Can I see Ellis Island Revisited in 1 minute,O O O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange,9
620,SearchScreeningEvent,I want animated movies at MJR Theatres,O O B-movie_type I-movie_type O B-location_name I-location_name,7
621,SearchScreeningEvent,show me the schedule for The Oblong Box,O O O B-object_type O B-movie_name I-movie_name I-movie_name,8
622,SearchScreeningEvent,I want to know if there are any movies playing in the area .,O O O O O O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O,14
623,SearchScreeningEvent,Is What a Wonderful Place showing at Cinemark Theatres,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,9
624,SearchScreeningEvent,show the closest movie theatre that shows Boycott,O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name,8
625,SearchScreeningEvent,I want to see DOA: Dead or Alive at Loews Cineplex Entertainment .,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name O,13
626,SearchScreeningEvent,is The Nightmare showing six hours from now at the nearest cinema .,O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type O,13
627,SearchScreeningEvent,What is the nearest movie house with Window Connection playing at lunch,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name O O B-timeRange,12
628,SearchScreeningEvent,Is Patrick Still Lives showing at AMC Theaters,O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,8
629,SearchScreeningEvent,Fine the movie schedules for the Wanda Group .,O O B-object_type I-object_type O O B-location_name I-location_name O,9
630,SearchScreeningEvent,Give me the movie schedule nearby,O O O B-object_type I-object_type B-spatial_relation,6
631,SearchScreeningEvent,Find the schedule at the Douglas Theatre Company .,O O B-object_type O O B-location_name I-location_name I-location_name O,9
632,SearchScreeningEvent,Show me the movies at Harkins Theatres .,O O O B-movie_type O B-location_name I-location_name O,8
633,SearchScreeningEvent,what movies at Star Theatres .,O B-movie_type O B-location_name I-location_name O,6
634,SearchScreeningEvent,I want a movie schedule .,O O O B-object_type I-object_type O,6
635,SearchScreeningEvent,Can I get the movie times,O O O O B-object_type I-object_type,6
636,SearchScreeningEvent,I want to see Medal for the General,O O O O B-movie_name I-movie_name I-movie_name I-movie_name,8
637,SearchScreeningEvent,Can I get the times for movies in the neighbourhood,O O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,10
638,SearchScreeningEvent,May I have the movie schedules for Speakeasy Theaters,O O O O B-object_type I-object_type O B-location_name I-location_name,9
639,SearchScreeningEvent,Find animated movies close by,O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,5
640,SearchScreeningEvent,Is American Primitive showing in Santikos Theatres,O B-movie_name I-movie_name O O B-location_name I-location_name,7
641,SearchScreeningEvent,what are the movie schedules in the neighborhood,O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,8
642,SearchScreeningEvent,Check the schedule for Bow Tie Cinemas .,O O B-object_type O B-location_name I-location_name I-location_name O,8
643,SearchScreeningEvent,Check the timings for Snowbound at the closest movie theatre .,O O O O B-movie_name O O B-spatial_relation B-object_location_type I-object_location_type O,11
644,SearchScreeningEvent,What are the movie times at Caribbean Cinemas,O O O B-object_type I-object_type O B-location_name I-location_name,8
645,SearchScreeningEvent,I need films in the neighborhood,O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,6
646,SearchScreeningEvent,Show the movie schedules in the neighborhood,O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,7
647,SearchScreeningEvent,where's the nearest movie house showing foreign films,O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_type,8
648,SearchScreeningEvent,What movies are showing now at the closest cinema ?,O B-movie_type O O B-timeRange O O B-spatial_relation B-object_location_type O,10
649,SearchScreeningEvent,Is Rumor Has It playing,O B-movie_name I-movie_name I-movie_name O,5
650,SearchScreeningEvent,I need a list of Speakeasy Theaters movie times,O O O O O B-location_name I-location_name B-object_type I-object_type,9
651,SearchScreeningEvent,When is The Outer Space Connection playing at the nearest cinema .,O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type O,12
652,SearchScreeningEvent,Find the movie times at Harkins Theatres .,O O B-object_type I-object_type O B-location_name I-location_name O,8
653,SearchScreeningEvent,Find the films at Century Theatres .,O O B-movie_type O B-location_name I-location_name O,7
654,SearchScreeningEvent,show the animated movies playing in the neighbourhood,O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,8
655,SearchScreeningEvent,I want to see Fear Chamber .,O O O O B-movie_name I-movie_name O,7
656,SearchScreeningEvent,Show me Southern Theatres movie times,O O B-location_name I-location_name B-object_type I-object_type,6
657,SearchScreeningEvent,Is The Unnaturals showing at 13 .,O B-movie_name I-movie_name O O B-timeRange O,7
658,SearchScreeningEvent,Is No Time to Be Young showing at AMC Theaters,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,10
659,SearchScreeningEvent,Find the movie schedules for Regal Entertainment Group .,O O B-object_type I-object_type O B-location_name I-location_name I-location_name O,9
660,SearchScreeningEvent,I want to see Shattered Image .,O O O O B-movie_name I-movie_name O,7
661,SearchScreeningEvent,Find the schedule at Star Theatres .,O O B-object_type O B-location_name I-location_name O,7
662,SearchScreeningEvent,Will I Think I Do be playing at 7 PM ?,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange O,11
663,SearchScreeningEvent,Show me the schedule for ArcLight Hollywood for only animated movies,O O O B-object_type O B-location_name I-location_name O O B-movie_type I-movie_type,11
664,SearchScreeningEvent,Find the schedule for Great Mail Robbery .,O O B-object_type O B-movie_name I-movie_name I-movie_name O,8
665,SearchScreeningEvent,Give me the movies in the neighborhood,O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,7
666,SearchScreeningEvent,What movies are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,6
667,SearchScreeningEvent,Is The Two Gladiators playing,O B-movie_name I-movie_name I-movie_name O,5
668,SearchScreeningEvent,What's the movie schedule for Great Escape Theatres,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,8
669,SearchScreeningEvent,Find the movie schedule close by,O O B-object_type I-object_type B-spatial_relation I-spatial_relation,6
670,SearchScreeningEvent,I want to see Outcast .,O O O O B-movie_name O,6
671,SearchScreeningEvent,show me the schedule of movie The Great Gildersleeve near movie house,O O O B-object_type O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type,12
672,SearchScreeningEvent,I need times for A Yiddish World Remembered at Dipson Theatres,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,11
673,SearchScreeningEvent,Find the movie schedules at Goodrich Quality Theaters .,O O B-object_type I-object_type O B-location_name I-location_name I-location_name O,9
674,SearchScreeningEvent,show me the movie schedule in the neighbourhood,O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,8
675,SearchScreeningEvent,show me the movie times for films nearby,O O O B-object_type I-object_type O B-movie_type B-spatial_relation,8
676,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,10
677,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name,10
