,intent_label,words,word_labels,length
6837,PlayMusic,Play sweet shanghai devil by Teddy Diaz .,O B-album I-album I-album O B-artist I-artist O,8
6838,PlayMusic,Can you play a Sammy Fain ep,O O O O B-artist I-artist B-music_item,7
6839,PlayMusic,Play Kisaki on Pandora,O B-artist O B-service,4
6840,PlayMusic,Use the service Zvooq to play merengue music,O O O B-service O O B-genre O,8
6841,PlayMusic,Play a melody by Shada Hassoun,O O B-music_item O B-artist I-artist,6
6842,PlayMusic,I want to hear some acid punk music,O O O O O B-genre I-genre O,8
6843,PlayMusic,Play my Trapeo playlist.,O O B-playlist O,4
6844,PlayMusic,Play got to be free by Madeleine Peyroux,O B-track I-track I-track I-track O B-artist I-artist,8
6845,PlayMusic,Play the most popular Grace Slick song that has a symphony sound,O O B-sort I-sort B-artist I-artist B-music_item O O O B-music_item I-music_item,12
6846,PlayMusic,Play Robin Hood Rescuing Three Squires by Bhupinder Singh,O B-track I-track I-track I-track I-track O B-artist I-artist,9
6847,PlayMusic,Play music on the playlist Urban Hits,O O O O O B-playlist I-playlist,7
6848,PlayMusic,Play Contigo En La Distancia,O B-track I-track I-track I-track,5
6849,PlayMusic,I want to hear a Joel Hastings melody .,O O O O O B-artist I-artist B-music_item O,9
6850,PlayMusic,Play music from the seventies,O O O O B-year,5
6851,PlayMusic,Play me a Maia Hirasawa soundtrack from 1951,O O O B-artist I-artist B-music_item O B-year,8
6852,PlayMusic,Play movement music from 1954,O B-music_item O O B-year,5
6853,PlayMusic,use Spotify to play greatest songs from Kailash Kher,O B-service O O B-sort O O B-artist I-artist,9
6854,PlayMusic,play This Is Colour by Panda Bear,O B-track I-track I-track O B-artist I-artist,7
6855,PlayMusic,Play nineties,O B-year,2
6856,PlayMusic,play Realization by Randy Jackson,O B-album O B-artist I-artist,5
6857,PlayMusic,Play a 1983 ballad on Groove Shark .,O O B-year B-music_item O B-service I-service O,8
6858,PlayMusic,Open up Lastfm and play some songs.,O O B-service O O O O,7
6859,PlayMusic,Play Out From Under from Hurricane Chris,O B-track I-track I-track O B-artist I-artist,7
6860,PlayMusic,Play the top five melody from 2000,O O B-sort I-sort B-music_item O B-year,7
6861,PlayMusic,Play Spotify,O B-service,2
6862,PlayMusic,Play On My Own,O B-track I-track I-track,4
6863,PlayMusic,play some dream music,O O B-genre O,4
6864,PlayMusic,play 1977 good track tunes,O B-year B-sort B-music_item O,5
6865,PlayMusic,Play my Jazz Brasileiro playlist,O O B-playlist I-playlist O,5
6866,PlayMusic,Play me a song by Steve Hackett from Manuel,O O O B-music_item O B-artist I-artist O B-album,9
6867,PlayMusic,Use Spotify to play Who Was In My Room Last Night ?,O B-service O O B-track I-track I-track I-track I-track I-track I-track O,12
6868,PlayMusic,I want to hear any top five music from Gene Autry,O O O O O B-sort I-sort O O B-artist I-artist,11
6869,PlayMusic,play paul riley on Youtube,O B-artist I-artist O B-service,5
6870,PlayMusic,Open Pandora and play music from the fifties .,O B-service O O O O O B-year O,9
6871,PlayMusic,Play Rain by Subliminal on Groove Shark,O B-track O B-artist O B-service I-service,7
6872,PlayMusic,Play some theme songs from 1974,O O B-music_item O O B-year,6
6873,PlayMusic,Can i use Lastfm to listen to Twilight Time by Dj Khalil ?,O O O B-service O O O B-track I-track O B-artist I-artist O,13
6874,PlayMusic,Can you play an ep from the year 1958 ?,O O O O B-music_item O O O B-year O,10
6875,PlayMusic,play the last Chris Douglas on Slacker,O O B-sort B-artist I-artist O B-service,7
6876,PlayMusic,Please play me a popular track from 1984 .,O O O O B-sort B-music_item O B-year O,9
6877,PlayMusic,Play me a concerto by Jethro Burns from Zvooq,O O O B-music_item O B-artist I-artist O B-service,9
6878,PlayMusic,Play Chad I Ginsburg,O B-artist I-artist I-artist,4
6879,PlayMusic,play some songs from the fourties by yoshiki fukuyama,O O O O O B-year O B-artist I-artist,9
6880,PlayMusic,Play anything from the top-50 Jeff Irwin record off of itunes,O O O O B-sort B-artist I-artist B-music_item O O B-service,11
6881,PlayMusic,Play a concerto by Thekra .,O O B-music_item O B-artist O,6
6882,PlayMusic,play Jeff Pilson on Youtube,O B-artist I-artist O B-service,5
6883,PlayMusic,Play a melody from Elmer Bernstein,O O B-music_item O B-artist I-artist,6
6884,PlayMusic,Play music by Sarah Connor,O O O B-artist I-artist,5
6885,PlayMusic,play a ballad from 2000,O O B-music_item O B-year,5
6886,PlayMusic,Play the playlist introspective,O O O B-playlist,4
6887,PlayMusic,Play the last song by Goldie,O O B-sort B-music_item O B-artist,6
6888,PlayMusic,Play the most popular chant song by Hossein Alizadeh from around 2009,O O B-sort I-sort B-music_item I-music_item O B-artist I-artist O O B-year,12
6889,PlayMusic,Play some eighties movement music,O O B-year B-music_item O,5
6890,PlayMusic,Start up my nostalgic playlist.,O O O B-playlist O,5
6891,PlayMusic,Make and play a new playlis with the theme songs released in 1968,O O O O B-sort O O O B-music_item O O O B-year,13
6892,PlayMusic,I need to hear some music from Spotify,O O O O O O O B-service,8
6893,PlayMusic,Play some Glenn Miller .,O O B-artist I-artist O,5
6894,PlayMusic,Play me a 1986 Jim Root,O O O B-year B-artist I-artist,6
6895,PlayMusic,Play The Wizard And I on Zvooq,O B-track I-track I-track I-track O B-service,7
6896,PlayMusic,Play something from 1985 by Billy Werner,O O O B-year O B-artist I-artist,7
6897,PlayMusic,Play Classical X,O B-playlist I-playlist,3
6898,PlayMusic,Can you play Crossover ?,O O O B-genre O,5
6899,PlayMusic,I want to hear Song For Adam,O O O O B-track I-track I-track,7
6900,PlayMusic,Play some good music from 2012 .,O O B-sort O O B-year O,7
6901,PlayMusic,Play me a 2015 soundtrack on Netflix,O O O B-year B-music_item O B-service,7
6902,PlayMusic,Play me the track Mama Liked The Roses,O O O B-music_item B-track I-track I-track I-track,8
6903,PlayMusic,Play a song by Nash The Slash,O O B-music_item O B-artist I-artist I-artist,7
6904,PlayMusic,Play my playlist TGIF on itunes,O O O B-playlist O B-service,6
6905,PlayMusic,play songs by Sammy Fain,O O O B-artist I-artist,5
6906,PlayMusic,Play the greatest 1966 album out there,O O B-sort B-year B-music_item O O,7
6907,PlayMusic,"I want to hear Jimmy James from the thirties , play a song on Groove Shark .",O O O O B-artist I-artist O O B-year O O O B-music_item O B-service I-service O,17
6908,PlayMusic,Play Ramakadha by Karl Davydov please,O B-track O B-artist I-artist O,6
6909,PlayMusic,I want to listen to Born On The Bayou on Iheart,O O O O O B-track I-track I-track I-track O B-service,11
6910,PlayMusic,Play the best song by Henry Rollins .,O O B-sort B-music_item O B-artist I-artist O,8
6911,PlayMusic,Play my New Indie Mix on Google Music .,O O B-playlist I-playlist I-playlist O B-service I-service O,9
6912,PlayMusic,Play Michael Angelo Batio,O B-artist I-artist I-artist,4
6913,PlayMusic,Play a song from Helena Iren Michaelsen on Spotify,O O B-music_item O B-artist I-artist I-artist O B-service,9
6914,PlayMusic,play chant by Prurient,O B-music_item O B-artist,4
6915,PlayMusic,I want to listen to the album going back to the blue ridge mountains on iheart,O O O O O O B-music_item B-album I-album I-album I-album I-album I-album I-album O B-service,16
6916,PlayMusic,Play a melody from Elmer Bernstein,O O B-music_item O B-artist I-artist,6
6917,PlayMusic,On Itunes play the latest Anna Yesipova ep,O B-service O O B-sort B-artist I-artist B-music_item,8
6918,PlayMusic,Can you play me the latest theme song by Warren Vache,O O O O O B-sort B-music_item I-music_item O B-artist I-artist,11
6919,PlayMusic,Play the best chant of 1975,O O B-sort B-music_item O B-year,6
6920,PlayMusic,Play some nineties Eliza Carthy,O O B-year B-artist I-artist,5
6921,PlayMusic,Can I hear tod ashley music from 1953 ?,O O O B-artist I-artist O O B-year O,9
6922,PlayMusic,play Going Down To The River on Pandora,O B-album I-album I-album I-album I-album O B-service,8
6923,PlayMusic,Play the music of melody of 1997 in Itunes,O O O O B-music_item O B-year O B-service,9
6924,PlayMusic,Play me a Frank Farian ep,O O O B-artist I-artist B-music_item,6
6925,PlayMusic,play latest George Ducas music,O B-sort B-artist I-artist O,5
6926,PlayMusic,play Vimeo 2009 by Desmond Dekker,O B-service B-year O B-artist I-artist,6
6927,PlayMusic,play a tune by Syreeta Wright from twenties from the top,O O B-music_item O B-artist I-artist O B-year O O B-sort,11
6928,PlayMusic,Play always by walter parazaider .,O B-track O B-artist I-artist O,6
6929,PlayMusic,Proceed with music from 2003 .,O O O O B-year O,6
6930,PlayMusic,Play any song from 2001,O O B-music_item O B-year,5
6931,PlayMusic,Play me a song from Movies For The Blind on Pandora,O O O B-music_item O B-album I-album I-album I-album O B-service,11
6932,PlayMusic,Play some music from 1989 by Sanjeev Abhyankar .,O O O O B-year O B-artist I-artist O,9
6933,PlayMusic,Play some Erin Harkes from the fifties on Lastfm .,O O B-artist I-artist O O B-year O B-service O,10
6934,PlayMusic,play the album a kiss before you go by Bt,O O B-music_item B-album I-album I-album I-album I-album O B-artist,10
6935,PlayMusic,Use Google Music to play a song,O B-service I-service O O O B-music_item,7
6936,PlayMusic,Can you play Under The Anheuser Bush by Pete Doherty,O O O B-track I-track I-track I-track O B-artist I-artist,10
6937,PlayMusic,Play a song of I Myself And Me on Youtube,O O B-music_item O B-album I-album I-album I-album O B-service,10
6938,PlayMusic,Play The Cherry-tree Carol by Edwin Mccain,O B-track I-track I-track O B-artist I-artist,7
6939,PlayMusic,Play me some Badass Women on Groove Shark,O O O B-playlist I-playlist O B-service I-service,8
6940,PlayMusic,Play some Rachel Stevens off of Itunes,O O B-artist I-artist O O B-service,7
6941,PlayMusic,Play music from the eighties on Slacker .,O O O O B-year O B-service O,8
6942,PlayMusic,I want to hear music on Itunes,O O O O O O B-service,7
6943,PlayMusic,Play some salsa music.,O O B-genre O,4
6944,PlayMusic,play a theme from 1985 by Patrick Cowley,O O B-music_item O B-year O B-artist I-artist,8
6945,PlayMusic,Play That Stubborn Kinda Fellow by Michael Amott,O B-album I-album I-album I-album O B-artist I-artist,8
6946,PlayMusic,Play them the greatest music by Chris Frantz .,O B-music_item O B-sort O O B-artist I-artist O,9
6947,PlayMusic,Play a Paul Davis melody,O O B-artist I-artist B-music_item,5
6948,PlayMusic,Can you play me something from the eighties on Youtube,O O O O O O O B-year O B-service,10
6949,PlayMusic,play Solange 2016 album,O O B-year B-music_item,4
6950,PlayMusic,Play Harel Skaat,O B-artist I-artist,3
6951,PlayMusic,Play songs by Naomi Schemer,O O O B-artist I-artist,5
6952,PlayMusic,"I'd like to hear music from 1951 , preferably a soundtrack .",O O O O O O B-year O O O B-music_item O,12
6953,PlayMusic,play any sixties song,O O B-year B-music_item,4
6954,PlayMusic,Play POP GOES THE 80s .,O B-playlist I-playlist I-playlist I-playlist O,6
6955,PlayMusic,on Deezer play fourties tunes by Jona Bechtolt and a ballad,O B-service O B-year O O B-artist I-artist O O B-music_item,11
6956,PlayMusic,I want to hear music on my Slacker app,O O O O O O O B-service O,9
6957,PlayMusic,Play the top track by Claudja Barry on Last Fm,O O B-sort B-music_item O B-artist I-artist O B-service I-service,10
6958,PlayMusic,I want to hear something from the nineties by Alissa Musto on Groove Shark,O O O O O O O B-year O B-artist I-artist O B-service I-service,14
6959,PlayMusic,Play some Google Music .,O O B-service I-service O,5
6960,PlayMusic,I want to hear a full album on youtube by Jem Godfrey,O O O O O B-track B-music_item O B-service O B-artist I-artist,12
6961,PlayMusic,play my De Camino playlist,O O B-playlist I-playlist O,5
6962,PlayMusic,Can I hear a movement by rookantha gunathilake on the Vimeo service?,O O O O B-music_item O B-artist I-artist O O B-service O,12
6963,PlayMusic,Play a top song by Carson Parks on Groove Shark,O O B-sort B-music_item O B-artist I-artist O B-service I-service,10
6964,PlayMusic,give me some Hank Shermann from 1975 on Lastfm,O O O B-artist I-artist O B-year O B-service,9
6965,PlayMusic,Play music from 1964,O O O B-year,4
6966,PlayMusic,Play me some music from 1999,O O O O O B-year,6
6967,PlayMusic,play some Kyle Ward from the seventies,O O B-artist I-artist O O B-year,7
6968,PlayMusic,Play some Don Ho on Netflix,O O B-artist I-artist O B-service,6
6969,PlayMusic,Play me a song from Luxury Liner,O O O B-music_item O B-album I-album,7
6970,PlayMusic,play the top jazz record from 1951,O O B-sort O B-music_item O B-year,7
6971,PlayMusic,play Zvooq,O B-service,2
6972,PlayMusic,Play the newest twenties melody .,O O B-sort B-year B-music_item O,6
6973,PlayMusic,play some Sia Furler on Last Fm,O O B-artist I-artist O B-service I-service,7
6974,PlayMusic,play By The Sleepy Lagoon by Greg Kurstin,O B-track I-track I-track I-track O B-artist I-artist,8
6975,PlayMusic,play Techno music,O B-genre O,3
6976,PlayMusic,Play the new music from Wilko Johnson,O O B-sort O O B-artist I-artist,7
6977,PlayMusic,Play some twenties chant music on Slacker,O O B-year B-music_item O O B-service,7
6978,PlayMusic,play Richard Thompson from the thirties song book,O B-artist I-artist O O B-year B-music_item O,8
6979,PlayMusic,play Tonight Only! by Nastya Kamenskih,O B-album I-album O B-artist I-artist,6
6980,PlayMusic,Listen to music from 1975,O O O O B-year,5
6981,PlayMusic,Play music by Damien Rice,O O O B-artist I-artist,5
6982,PlayMusic,Play top Martin Solveig on deezer,O B-sort B-artist I-artist O B-service,6
6983,PlayMusic,Play me some Terror music,O O O B-genre O,5
6984,PlayMusic,Play music from the track My Friend on Google Music by Steve Sholes,O O O O B-music_item B-track I-track O B-service I-service O B-artist I-artist,13
6985,PlayMusic,Play the music of Aphex Twin 's good Album,O O O O B-artist I-artist O B-sort B-music_item,9
6986,PlayMusic,Play a song from 1950,O O B-music_item O B-year,5
6987,PlayMusic,Play ballad from Mandy Moore,O B-music_item O B-artist I-artist,5
6988,PlayMusic,Play music from my relentless playlist,O O O O B-playlist O,6
6989,PlayMusic,Open Zvooq and play the best songs from Device,O B-service O O O B-sort O O B-artist,9
6990,PlayMusic,Play the album Qr Iii by bobby bare,O O B-music_item B-album I-album O B-artist I-artist,8
6991,PlayMusic,Put on Vimeo and play Kacapi Suling,O O B-service O O B-genre I-genre,7
6992,PlayMusic,Play sugar baby by frank beard,O B-track I-track O B-artist I-artist,6
6993,PlayMusic,I'd like to hear Helen Baylor,O O O O B-artist I-artist,6
6994,PlayMusic,Play music by Don Cherry .,O O O B-artist I-artist O,6
6995,PlayMusic,Play a top twenty symphony by Bumble Bee Slim,O O B-sort I-sort B-music_item O B-artist I-artist I-artist,9
6996,PlayMusic,Play some Drum & Bass,O O B-genre I-genre I-genre,5
6997,PlayMusic,Please play me Jerry Lee Lewis 's If You Say So track .,O O O B-artist I-artist I-artist O B-track I-track I-track I-track B-music_item O,13
6998,PlayMusic,I want to hear symphony songs from Rebecca Cartwright on Last Fm,O O O O B-music_item O O B-artist I-artist O B-service I-service,12
6999,PlayMusic,I want to hear theme songs from zeebra from the sixties on Slacker,O O O O B-music_item O O B-artist O O B-year O B-service,13
7000,PlayMusic,Play One Way Ticket by Ray Kennedy .,O B-track I-track I-track O B-artist I-artist O,8
7001,PlayMusic,play some music from the thirties,O O O O O B-year,6
7002,PlayMusic,play Fernando Olvera,O B-artist I-artist,3
7003,PlayMusic,play music by Odd Nosdam,O O O B-artist I-artist,5
7004,PlayMusic,play a good 1952 symphony,O O B-sort B-year B-music_item,5
7005,PlayMusic,Please play me something by New Wave Of American Heavy Metal,O O O O O B-genre I-genre I-genre I-genre I-genre I-genre,11
7006,PlayMusic,I want to hear some Boris Grebenchtchikov on Zvooq,O O O O O B-artist I-artist O B-service,9
7007,PlayMusic,Play eighties music on Groove Shark .,O B-year O O B-service I-service O,7
7008,PlayMusic,Play something by Holly Cole on lastfm,O O O B-artist I-artist O B-service,7
7009,PlayMusic,Play March Of The Soviet Tankmen from Gloria Gaither,O B-track I-track I-track I-track I-track O B-artist I-artist,9
7010,PlayMusic,Play some Techno,O O B-genre,3
7011,PlayMusic,"I want to listen to an album sorted by last , open Google Music and play Paulinho Da Viola .",O O O O O O B-music_item O O B-sort O O B-service I-service O O B-artist I-artist I-artist O,20
7012,PlayMusic,Play my Piano Ballads playlist.,O O B-playlist I-playlist O,5
7013,PlayMusic,Play me a fifties song by Chingy,O O O B-year B-music_item O B-artist,7
7014,PlayMusic,play My Back Pages by Paul Young on vimeo,O B-track I-track I-track O B-artist I-artist O B-service,9
7015,PlayMusic,Play some P. J. Proby,O O B-artist I-artist I-artist,5
7016,PlayMusic,play music by Ryan Malcolm from Sympathy For The Devil on Pandora,O O O B-artist I-artist O B-track I-track I-track I-track O B-service,12
7017,PlayMusic,play Asia Nitollano using itunes,O B-artist I-artist O B-service,5
7018,PlayMusic,Play something by Brian Chase .,O O O B-artist I-artist O,6
7019,PlayMusic,Can you play me some Pop-folk music,O O O O O B-genre O,7
7020,PlayMusic,play falco on Zvooq for Good Hit,O B-artist O B-service O B-track I-track,7
7021,PlayMusic,Play music by Young Steff,O O O B-artist I-artist,5
7022,PlayMusic,Can you play fifties theme music by Mohsen Chavoshi,O O O B-year B-music_item O O B-artist I-artist,9
7023,PlayMusic,play the most popular album on Google Music by sasu ripatti,O O B-sort I-sort B-music_item O B-service I-service O B-artist I-artist,11
7024,PlayMusic,Play a top-ten chant by Kelly Groucutt from 1964,O O B-sort B-music_item O B-artist I-artist O B-year,9
7025,PlayMusic,Play 2004 Guy Sebastian on Itunes,O B-year B-artist I-artist O B-service,6
7026,PlayMusic,Play celtic music,O B-genre O,3
7027,PlayMusic,Play Noctámbulo pl,O B-playlist O,3
7028,PlayMusic,Play Revival music.,O B-genre O,3
7029,PlayMusic,I want to hear jon sholle 's stuff from 2009 on Groove Shark,O O O O B-artist I-artist O O O B-year O B-service I-service,13
7030,PlayMusic,Play me some Max Martin on Lastfm,O O O B-artist I-artist O B-service,7
7031,PlayMusic,Use Groove Shark to play music from the nineties,O B-service I-service O O O O O B-year,9
7032,PlayMusic,Play cheerful playlist,O B-playlist O,3
7033,PlayMusic,play music by Christian Bautista,O O O B-artist I-artist,5
7034,PlayMusic,play the newest ep from the sixties,O O B-sort B-music_item O O B-year,7
7035,PlayMusic,Play some dance music.,O O B-playlist O,4
7036,PlayMusic,play Takes Place In Your Work Space by Eddie Kendricks,O B-album I-album I-album I-album I-album I-album O B-artist I-artist,10
7037,PlayMusic,play dj kentaro from the year 1994,O B-artist I-artist O O O B-year,7
7038,PlayMusic,play Andy White,O B-artist I-artist,3
7039,PlayMusic,Play me the most popular Lillian Hardin song on Itunes,O O O B-sort I-sort B-artist I-artist B-music_item O B-service,10
7040,PlayMusic,Play my Sophisticated Dinner playlist on Slacker,O O B-playlist I-playlist O O B-service,7
7041,PlayMusic,Play classic rock on Groove Shark,O B-genre I-genre O B-service I-service,6
7042,PlayMusic,Play the top caleigh peters .,O O B-sort B-artist I-artist O,6
7043,PlayMusic,I Need rave Slacker to play,O O B-genre B-service O O,6
7044,PlayMusic,Play the top 10 by Sankha Chatterjee .,O O B-sort I-sort O B-artist I-artist O,8
7045,PlayMusic,Play the top twenty chant by Wise .,O O B-sort I-sort B-music_item O B-artist O,8
7046,PlayMusic,Play Cherry Pink by Trapp Mendoza on Iheart,O B-track I-track O B-artist I-artist O B-service,8
7047,PlayMusic,Play some gangsta music,O O B-genre O,4
7048,PlayMusic,play Hardcore music,O B-genre O,3
7049,PlayMusic,Play a tune by Mc Hawking,O O B-music_item O B-artist I-artist,6
7050,PlayMusic,play classic rock on Slacker,O B-genre I-genre O B-service,5
7051,PlayMusic,Play a record by Black Wall Street Records,O O B-music_item O B-artist I-artist I-artist I-artist,8
7052,PlayMusic,Play a popular song by Willie Dixon on Groove Shark,O O B-sort B-music_item O B-artist I-artist O B-service I-service,10
7053,PlayMusic,Sort eighties ep from the last,O B-year B-music_item O O B-sort,6
7054,PlayMusic,Play me a song from Voices & Images,O O O B-music_item O B-album I-album I-album,8
7055,PlayMusic,Play In Every Dream Home A Heartache by vincent paul abbott,O B-track I-track I-track I-track I-track I-track O B-artist I-artist I-artist,11
7056,PlayMusic,Open Deezer and play Inyección Musical,O B-service O O B-playlist I-playlist,6
7057,PlayMusic,Play music from 2011 .,O O O B-year O,5
7058,PlayMusic,Play 1952 Yusef Lateef on Netflix,O B-year B-artist I-artist O B-service,6
7059,PlayMusic,play Are & Be,O B-playlist I-playlist I-playlist,4
7060,PlayMusic,Play me a song from the sixties,O O O B-music_item O O B-year,7
7061,PlayMusic,play top-twenty song from 2015,O B-sort B-music_item O B-year,5
7062,PlayMusic,I want to hear Somi 's songs from the twenties,O O O O B-artist O O O O B-year,10
7063,PlayMusic,PLpay the top ten track from Asia Nitollano on spotify .,O O B-sort I-sort B-music_item O B-artist I-artist O B-service O,11
7064,PlayMusic,I want to hear Rock Bottom by Playa Fly on Slacker,O O O O B-track I-track O B-artist I-artist O B-service,11
7065,PlayMusic,play Steven Reineke greatest soundtrack on Youtube,O B-artist I-artist B-sort B-music_item O B-service,7
7066,PlayMusic,Will you play me the most popular sound track from 2006,O O O O O B-sort I-sort B-music_item I-music_item O B-year,11
7067,PlayMusic,play a concerto from sam sparro,O O B-music_item O B-artist I-artist,6
7068,PlayMusic,play the top twenty tracks of Ron Jarzombek,O O B-sort I-sort B-playlist O B-artist I-artist,8
7069,PlayMusic,Play some bass music.,O O B-genre O,4
7070,PlayMusic,Play some tango .,O O B-genre O,4
7071,PlayMusic,Play Donald Rubinstein on Pandora,O B-artist I-artist O B-service,5
7072,PlayMusic,use Deezer to play music by Junior Brown,O B-service O O O O B-artist I-artist,8
7073,PlayMusic,Play the soundtrack that Tom Bellamy contributed to,O O B-music_item O B-artist I-artist O O,8
7074,PlayMusic,play the greatest 1972 album by Wes Dakus,O O B-sort B-year B-music_item O B-artist I-artist,8
7075,PlayMusic,Can you pull up and play something on Itunes,O O O O O O O O B-service,9
7076,PlayMusic,I want to hear some freestyle music.,O O O O O B-genre O,7
7077,PlayMusic,Play me a Patrick Cowley ballad,O O O B-artist I-artist B-music_item,6
7078,PlayMusic,Open Pandora and play Reggaeton 2017 y Baila !,O B-service O O B-playlist I-playlist I-playlist I-playlist O,9
7079,PlayMusic,play Groove Shark,O B-service I-service,3
7080,PlayMusic,Would you please play me a symphony from 1995,O O O O O O B-music_item O B-year,9
7081,PlayMusic,"Play Oj, Jelena, Jelena, Jabuka Zelena by Ler Lalonde .",O B-track I-track I-track I-track I-track O B-artist I-artist O,10
7082,PlayMusic,play Hora Din Moldova by Yamazaki Maso,O B-track I-track I-track O B-artist I-artist,7
7083,PlayMusic,Play me a song by Stephen Jones,O O O B-music_item O B-artist I-artist,7
7084,PlayMusic,I want to hear the new movement from Richard Harvey,O O O O O B-sort B-music_item O B-artist I-artist,10
7085,PlayMusic,Play Clay Aiken 's The Bonny Hind on Groove Shark .,O B-artist I-artist O B-track I-track I-track O B-service I-service O,11
7086,PlayMusic,Play me a song from the fourties movement,O O O B-music_item O O B-year B-music_item,8
7087,PlayMusic,Play Wynton Kelly music on Netflix sort by popular,O B-artist I-artist O O B-service O O B-sort,9
7088,PlayMusic,play a seventies ballad by Annunzio Paolo Mantovani on Groove Shark,O O B-year B-music_item O B-artist I-artist I-artist O B-service I-service,11
7089,PlayMusic,Play some steve boyett chant music,O O B-artist I-artist B-music_item O,6
7090,PlayMusic,Play me a song by Linn Berggren from Spotify,O O O B-music_item O B-artist I-artist O B-service,9
7091,PlayMusic,Play music on groove shark,O O O B-service I-service,5
7092,PlayMusic,Play music from 1958,O O O B-year,4
7093,PlayMusic,Can you play a chant by Butch Trucks on Spotify,O O O O B-music_item O B-artist I-artist O B-service,10
7094,PlayMusic,Play music on Deezer by Imogen Heap,O O O B-service O B-artist I-artist,7
7095,PlayMusic,Play theme music from the twenties by Tata Young,O B-music_item O O O B-year O B-artist I-artist,9
7096,PlayMusic,play Bra Vibrationer by Dean,O B-track I-track O B-artist,5
7097,PlayMusic,play Frankie Laine,O B-artist I-artist,3
7098,PlayMusic,Open Youtube and play Iron Mountain Depot from John Lomax,O B-service O O B-album I-album I-album O B-artist I-artist,10
7099,PlayMusic,Play the album Resurrection In Blood from Sleepy Brown on Itunes .,O O B-music_item B-album I-album I-album O B-artist I-artist O B-service O,12
7100,PlayMusic,Play songs by Cheryl Wheeler,O O O B-artist I-artist,5
7101,PlayMusic,Play me a track by Steve Souza,O O O B-music_item O B-artist I-artist,7
7102,PlayMusic,play some King Tubby from the eighties,O O B-artist I-artist O O B-year,7
7103,PlayMusic,Play some Matthew Sweet music from around 1996 on Spotify,O O B-artist I-artist O O O B-year O B-service,10
7104,PlayMusic,play Yusef Lateef songs from the fifties,O B-artist I-artist O O O B-year,7
7105,PlayMusic,Play Talking To The Universe on Itunes,O B-track I-track I-track I-track O B-service,7
7106,PlayMusic,Please play some music from the seventies movement,O O O O O O B-year B-music_item,8
7107,PlayMusic,Play chant music by Big Dee Irwin .,O B-music_item O O B-artist I-artist I-artist O,8
7108,PlayMusic,I want to listen to my Spain Top 50 playlist on groove shark,O O O O O O B-playlist I-playlist I-playlist O O B-service I-service,13
7109,PlayMusic,Play music from 1969 on lastfm .,O O O B-year O B-service O,7
7110,PlayMusic,I want to listen to Swing music on Iheart,O O O O O B-genre O O B-service,9
7111,PlayMusic,play something from the twenties on Lastfm,O O O O B-year O B-service,7
7112,PlayMusic,play a record from 1982,O O B-music_item O B-year,5
7113,PlayMusic,Play some Eddie Vinson on Deezer,O O B-artist I-artist O B-service,6
7114,PlayMusic,Play a theme from Walerij Leontjew,O O B-music_item O B-artist I-artist,6
7115,PlayMusic,Play music from 2015,O O O B-year,4
7116,PlayMusic,play some sad songs from the fifties,O O O O O O B-year,7
7117,PlayMusic,Play me a song by Kevin Cadogan,O O O B-music_item O B-artist I-artist,7
7118,PlayMusic,Play some songs from 1958,O O O O B-year,5
7119,PlayMusic,Play the playlist Tropical Morning on Pandora,O O O B-playlist I-playlist O B-service,7
7120,PlayMusic,play chant music from 1993,O B-music_item O O B-year,5
7121,PlayMusic,Play any track by Flame,O O B-music_item O B-artist,5
7122,PlayMusic,play 90s Love Songs on Youtube,O B-playlist I-playlist I-playlist O B-service,6
7123,PlayMusic,play a song by Fats Waller,O O B-music_item O B-artist I-artist,6
7124,PlayMusic,Play Yung Joc on slacker,O B-artist I-artist O B-service,5
7125,PlayMusic,Play Larry Graham sound track,O B-artist I-artist B-music_item I-music_item,5
7126,PlayMusic,Play a cohesive playlist for me,O O B-playlist O O O,6
7127,PlayMusic,Play ep from Quasimoto from the nineties,O B-music_item O B-artist O O B-year,7
7128,PlayMusic,play Piano 100,O B-playlist I-playlist,3
7129,PlayMusic,play the most popular Miles Jones track,O O B-sort I-sort B-artist I-artist B-music_item,7
7130,PlayMusic,play some best selling rave songs,O O B-sort O B-genre O,6
7131,PlayMusic,play a Karin Dreijer Andersson soundtrack on Groove Shark,O O B-artist I-artist I-artist B-music_item O B-service I-service,9
7132,PlayMusic,Play some thrash metal .,O O B-genre I-genre O,5
7133,PlayMusic,Play a chant from the fifties,O O B-music_item O O B-year,6
7134,PlayMusic,Play Pride Of The Prairie from Johnny Burke,O B-track I-track I-track I-track O B-artist I-artist,8
7135,PlayMusic,Let me listen to Rouhollah Khaleghi on deezer .,O O O O B-artist I-artist O B-service O,9
7136,PlayMusic,Play me a song by Hank Thompson from Moa Anbessa,O O O B-music_item O B-artist I-artist O B-album I-album,10
7137,PlayMusic,Play some music from 1962 from Adeyto,O O O O B-year O B-artist,7
7138,PlayMusic,play Fill Yourself With Music by Ray Manzarek,O B-album I-album I-album I-album O B-artist I-artist,8
7139,PlayMusic,play my melodious playlist,O O B-playlist O,4
7140,PlayMusic,play the album by Paul Barker playing the greatest from 1978,O O B-music_item O B-artist I-artist O O B-sort O B-year,11
7141,PlayMusic,Play my springtime playlist.,O O B-playlist O,4
7142,PlayMusic,"Can you play a song off the album , jungle",O O O O B-music_item O O B-music_item O B-album,10
7143,PlayMusic,play caitlin cary from the fourties,O B-artist I-artist O O B-year,6
