,intent_label,words,word_labels,length
11854,alarm/set_alarm,set my alarm for 5 am every weekday for the next two weeks,O O O O I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,13
11855,weather/find,Is it hot enough for shorts? ,O O B-condition_temperature O O B-condition_temperature O,7
11856,weather/find,What's the low temperature tonight?,O O O B-condition_description B-timeRange O,6
11857,weather/find,should i bring a poncho ,O O O O B-condition_temperature,5
11858,weather/find,Is it umbrella weather?,O O B-condition_temperature B-condition_description O,5
11859,weather/find,What will the weather be this weekend,O O O B-condition_description O B-timeRange I-timeRange,7
11860,weather/find,Will it be foggy tomorrow morning? ,O O O B-condition_temperature B-timeRange I-timeRange O,7
11861,reminder/set_reminder,Remind me to take my mom to the doctor at 2 p.m.,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange O O O O,15
11862,reminder/set_reminder,remind me on monday to make doctor's appointments for the kids next week,O O B-timeRange I-timeRange O B-todo O I-todo I-todo I-todo I-todo B-timeRange I-timeRange,13
11863,alarm/set_alarm,Please set alarm for 7am.,O O O B-timeRange I-timeRange O,6
11864,reminder/set_reminder,Remind me to finish my project by Thursday this week.,O O O B-todo I-todo I-todo B-timeRange I-timeRange O O O,11
11865,weather/find,What's the weather in Tampa next weekend?,O O B-condition_description O B-geographic_poi B-timeRange I-timeRange O,8
11866,weather/find,is there a hurricane in hawaii,O O O B-condition_temperature O B-geographic_poi,6
11867,weather/find,How many inches of rain did Slaton get today?,O O O O B-condition_temperature O B-geographic_poi O B-timeRange O,10
11868,weather/find,how many inches of snow is supposed to fall,O O O O B-condition_temperature O O O O,9
11869,reminder/set_reminder,remind me to pay the cable bill on the 15th,O O O B-todo O I-todo I-todo B-timeRange I-timeRange I-timeRange,10
11870,weather/find,how long will this storm last?,O O O O B-condition_temperature O O,7
11871,reminder/cancel_reminder,Cancel reminder to pick up Anna at the airport,O B-reminder_type O B-todo I-todo I-todo I-todo I-todo I-todo,9
11872,weather/find,Is the temperature going to do down in the 30's tonight?,O O B-condition_description O O O O O O O B-timeRange O,12
11873,weather/find,is the tropical storm going to hit sarasota,O O B-condition_temperature I-condition_temperature O O O B-geographic_poi,8
11874,reminder/set_reminder,Remind me to call doctor for test results,O O O B-todo I-todo I-todo I-todo I-todo,8
11875,alarm/set_alarm,Set alarm tomorrow for 8am,O O B-timeRange I-timeRange I-timeRange,5
11876,reminder/show_reminders,What reminders do I have for this weekend,O B-reminder_type O O O B-timeRange I-timeRange I-timeRange,8
11877,alarm/set_alarm,please set a 2:30pm alarm for every monday,O O O B-timeRange O B-timeRange I-timeRange I-timeRange,8
11878,weather/find,what's the temperature going to be today in pittsburgh,O O B-condition_description O O O B-timeRange O B-geographic_poi,9
11879,reminder/cancel_reminder,Cancel the doctor appointment reminder for Thursday at 3 PM,O O B-todo I-todo B-reminder_type B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,10
11880,alarm/set_alarm,7 am alarm set,B-timeRange I-timeRange O O,4
11881,alarm/set_alarm,put an alarm for 6pm tomorrow,O O O B-timeRange I-timeRange I-timeRange,6
11882,weather/find,Should I wear rain boots today? ,O O O B-condition_temperature I-condition_temperature B-timeRange O,7
11883,weather/find,what is the coldest day for next week,O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange,8
11884,reminder/set_reminder,Remind me to check my blood glucose at 7:00 am,O O O B-todo I-todo I-todo I-todo B-timeRange O I-timeRange,10
11885,reminder/set_reminder,Remind me to buy dog food tonight.,O O O B-todo I-todo I-todo B-timeRange O,8
11886,weather/find,IS IT GOING TO BE HUMID TOMORROW,O O O O O B-condition_temperature B-timeRange,7
11887,weather/find,is it hotter here or in salem?,O O B-condition_temperature B-geographic_poi O O B-geographic_poi O,8
11888,reminder/set_reminder,add a reminder to get my oil changed,O O B-reminder_type O B-todo I-todo I-todo I-todo,8
11889,reminder/set_reminder,Set reminder to go to the gym,O B-reminder_type O B-todo I-todo I-todo I-todo,7
11890,weather/find,What will the weather be in Phoenix tonight at 10 pm,O O O B-condition_description O O B-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange,11
11891,weather/find,What's the weather supposed to be like next week? ,O O B-condition_description O O O O B-timeRange I-timeRange O,10
11892,weather/find,Is it hot outside?,O O B-condition_temperature B-geographic_poi O,5
11893,weather/find,Can I wear shorts and a tshirt,O O O B-condition_temperature O O B-condition_temperature,7
11894,reminder/set_reminder,Remind me to stop at Rite Aid after leaving work.,O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo O,11
11895,weather/find,What's the forecast for the ocean?,O O B-condition_description O O O O,7
11896,reminder/set_reminder,remind me to pick up grandma at the doctors at 5:30 today,O O O B-todo I-todo I-todo O I-todo I-todo B-timeRange O I-timeRange,12
11897,reminder/set_reminder,Remind me to turn my paper in Friday at 2,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange,10
11898,reminder/set_reminder,Remind me to knead dough in 11 hours.,O O O B-todo I-todo B-timeRange I-timeRange I-timeRange O,9
11899,weather/find,Is there going to be a rainy day in the next 10 days?,O O O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,14
11900,weather/find,what is the maximum temperature today,O O O B-condition_temperature B-condition_description B-timeRange,6
11901,reminder/set_reminder,remind me to call the work bus for transportation update,O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo,10
11902,reminder/set_reminder,Remind me to buy laundry detergent,O O O B-todo I-todo I-todo,6
11903,weather/find,What is the weather going to be in Boise at 9 am tomorrow?,O O O B-condition_description O O O O B-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange O,14
11904,weather/find,Is it going to be rainy today?,O O O O O B-condition_temperature B-timeRange O,8
11905,weather/find,What will be next week's forecast?,O O O B-timeRange I-timeRange B-condition_description O,7
11906,weather/find,is it going to freeze over today?,O O O O B-condition_temperature O B-timeRange O,8
11907,alarm/set_alarm,Can you set the alarm for 5 am,O O O O O B-timeRange I-timeRange I-timeRange,8
11908,reminder/set_reminder,remind me to check in for flight on friday at 10am,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange,11
11909,weather/find,Should I wear my rain boots today?,O O O O B-condition_temperature I-condition_temperature B-timeRange O,8
11910,alarm/set_alarm,set an alarm for 2:00PM today,O O O B-timeRange O I-timeRange,6
11911,reminder/set_reminder,Remind me to call Grandma this weekend.,O O O B-todo I-todo B-timeRange I-timeRange O,8
11912,weather/find,What is the weather going to be like this weekend?,O O O B-condition_description O O O O B-timeRange I-timeRange O,11
11913,reminder/set_reminder,Remind me to call mom for her birthday.,O O O B-todo I-todo I-todo I-todo I-todo O,9
11914,reminder/cancel_reminder,delete my reminder for before bedtime,O O B-reminder_type O B-todo I-todo,6
11915,weather/find,is tuesday going to be sunny,O B-timeRange O O O B-condition_temperature,6
11916,alarm/set_alarm,Set alarm every 2 minutes for 20 minutes,O O B-timeRange I-timeRange O I-timeRange I-timeRange I-timeRange,8
11917,reminder/cancel_reminder,Delete all reminders for tomorrow,O O B-reminder_type B-timeRange I-timeRange,5
11918,weather/find,whats the highest temperature for today,O O O B-condition_description B-timeRange I-timeRange,6
11919,reminder/set_reminder,remind me to buy a book tomorrow,O O O B-todo I-todo I-todo B-timeRange,7
11920,weather/find,What's the weather like in the United Kingdom?,O O B-condition_description O O O B-geographic_poi I-geographic_poi O,9
11921,weather/find,Are there storms forecasted today?,O O B-condition_temperature B-condition_description B-timeRange O,6
11922,weather/find,is it sleeting,O O B-condition_temperature,3
11923,alarm/set_alarm,I need an alarm for 9 am,O O O O B-timeRange I-timeRange I-timeRange,7
11924,weather/find,Are we under a tornado watch? ,O O O O B-condition_temperature O O,7
11925,weather/find,what's the temperature today in Raleigh?,O O B-condition_description B-timeRange O B-geographic_poi O,7
11926,weather/find, Is the forecast accurate ?,O O B-condition_description O O,5
11927,alarm/cancel_alarm,End alarm now.,O O B-timeRange O,4
11928,weather/find,What is the low in Seattle going to be tomorrow night?,O O O O O B-geographic_poi O O O B-timeRange I-timeRange O,12
11929,reminder/set_reminder,remind me at 7:00 pm to buy Melanie her birthday present,O O B-timeRange O I-timeRange O B-todo I-todo I-todo I-todo I-todo,11
11930,weather/find,Is it jacket weather?,O O B-condition_temperature B-condition_description O,5
11931,weather/find,Is it going to rain next week?,O O O O B-condition_temperature B-timeRange I-timeRange O,8
11932,weather/find,Will there be thunderstorms today?,O O O B-condition_temperature B-timeRange O,6
11933,weather/find,Is it supposed to snow today? ,O O O O B-condition_temperature B-timeRange O,7
11934,alarm/cancel_alarm,Delete alarm for 8:15am,O O B-timeRange O,4
11935,alarm/set_alarm,Enable alarm for every hour.,O O B-timeRange I-timeRange I-timeRange O,6
11936,reminder/set_reminder,Remind me PTO two weeks,O O B-todo B-timeRange I-timeRange,5
11937,weather/find,whats the weather tomorrow,O O B-condition_description B-timeRange,4
11938,weather/find,What is the weather like in Hawaii ,O O O B-condition_description O O B-geographic_poi,7
11939,reminder/set_reminder,remind me to mail my bills next thursday,O O O B-todo I-todo I-todo B-timeRange I-timeRange,8
11940,alarm/modify_alarm,Change work alarm to 8am,O O O B-timeRange I-timeRange,5
11941,reminder/set_reminder,Remind me to get more packing tape at the post office.,O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo I-todo O,12
11942,weather/find,Is it going to snow tomorrow? ,O O O O B-condition_temperature B-timeRange O,7
11943,weather/find,Is there a chance of rain in Santorini after 12am?,O O O O O B-condition_temperature O B-geographic_poi B-timeRange I-timeRange O,11
11944,reminder/set_reminder,set a reminder to go to dinner with a friend on friday at 5 pm,O O B-reminder_type O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,15
11945,weather/find,what percentage of rain is it today,O O O B-condition_temperature O O B-timeRange,7
11946,alarm/set_alarm,Set the alarm every 30 minutes.,O O O B-timeRange I-timeRange I-timeRange O,7
11947,weather/find,Do I need my winter coat today,O O O O O B-condition_temperature B-timeRange,7
11948,alarm/show_alarms,Tell me how many alarms I have for tomorrow ,O O O O O O O B-timeRange I-timeRange,9
11949,reminder/set_reminder,Set a reminder to schedule a doctor appointment.,O O B-reminder_type O B-todo I-todo I-todo I-todo O,9
11950,weather/find,what is the weather today going to be like ,O O O B-condition_description B-timeRange O O O O,9
11951,reminder/show_reminders,read all reminders for today,O O B-reminder_type B-timeRange I-timeRange,5
11952,weather/find,how hot will it get next week?,O B-condition_temperature O O O B-timeRange I-timeRange O,8
11953,weather/find,What is the weather for Central Park at 12 pm?,O O O B-condition_description O B-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O,11
11954,weather/find,is it cloudy in los angeles today,O O B-condition_temperature O B-geographic_poi I-geographic_poi B-timeRange,7
11955,alarm/set_alarm,"Set multiple alarms tomorrow for 3:00, 4:00 and 5:00",O O O B-timeRange I-timeRange O O B-timeRange O B-timeRange,10
11956,reminder/cancel_reminder,Remove my payday reminders for last month,O O B-todo B-reminder_type B-timeRange I-timeRange I-timeRange,7
11957,weather/find,should I take a jacket,O O O O B-condition_temperature,5
11958,weather/find,temperature at 12:00pm?,B-condition_description B-timeRange O O,4
11959,reminder/cancel_reminder,Delete all reminders for this weekend,O O B-reminder_type B-timeRange I-timeRange I-timeRange,6
11960,weather/find,whats the weather gonna be like,O O B-condition_description O O O,6
11961,weather/find,will there be any clouds today,O O O O B-condition_temperature B-timeRange,6
11962,weather/find,Will a sweater be enough for this temperature?,O O B-condition_temperature O O O O B-condition_description O,9
11963,weather/find,is it going to be hot tomorrow,O O O O O B-condition_temperature B-timeRange,7
11964,weather/find,Is it going to frost tonight,O O O O B-condition_temperature B-timeRange,6
11965,alarm/show_alarms,Is my alarm set for 4:00 a.m.?,O O O O B-timeRange O O O O O O,11
11966,weather/find,Are there any hurricanes right now?,O O O B-condition_temperature O B-timeRange O,7
11967,alarm/cancel_alarm,Turn off all alarms on Tuesday and Wednesday of this week.,O O O O B-timeRange I-timeRange O B-timeRange O B-timeRange I-timeRange O,12
11968,alarm/cancel_alarm,turn off alarm I set for tomorrow,O O O O O B-timeRange I-timeRange,7
11969,weather/find,is it going to hail today?,O O O O B-condition_temperature B-timeRange O,7
11970,alarm/set_alarm,add alarm for work at 7am tomorrow,O O O O B-timeRange I-timeRange I-timeRange,7
11971,weather/find,is there a heat advisory this week,O O O B-condition_description I-condition_description B-timeRange I-timeRange,7
11972,reminder/set_reminder,Remind me to brush my teeth,O O O B-todo I-todo I-todo,6
11973,reminder/set_reminder,Schedule a reminder for tomorrow to get gas,O O B-reminder_type B-timeRange I-timeRange O B-todo I-todo,8
11974,weather/find,will there be snow today?,O O O B-condition_temperature B-timeRange O,6
11975,weather/find,What's Arizona's weather like in Parker,O B-geographic_poi B-condition_description O O B-geographic_poi,6
11976,alarm/cancel_alarm,cancel my 5am alarm,O O B-timeRange O,4
11977,reminder/set_reminder,Remind me to go to UPS tomorrow,O O O B-todo I-todo I-todo B-timeRange,7
11978,weather/find,I need to know today's weather.,O O O O B-timeRange B-condition_description O,7
11979,reminder/set_reminder,remind me to buy water bottles on sunday,O O O B-todo I-todo I-todo B-timeRange I-timeRange,8
11980,weather/find,how cold is it in new york,O B-condition_temperature O O O B-geographic_poi I-geographic_poi,7
11981,weather/find,Is there a chance for tornadoes this weekend?,O O O O O B-condition_temperature B-timeRange I-timeRange O,9
11982,weather/find,What it the temperature in Bailtimore?,O O O B-condition_description O B-geographic_poi O,7
11983,weather/find,How many inches of snow will fall in November in Washington dc ,O O O O B-condition_temperature O O O I-timeRange B-timeRange B-geographic_poi I-geographic_poi,12
11984,alarm/set_alarm,set my alarm for 1:00 am for taxi,O O O O O I-timeRange B-timeRange O,8
11985,weather/find,Will it be windy tomorrow,O O O B-condition_temperature B-timeRange,5
11986,reminder/set_reminder,remind me to buy concert tickets tomorrow at 10am,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,9
11987,reminder/set_reminder,Remind me about my Skype appointment with my doctor,O O O O B-todo I-todo I-todo I-todo I-todo,9
11988,weather/find,What will the weather be like in the US overall this week?,O O O B-condition_description O O O O B-geographic_poi O B-timeRange I-timeRange O,13
11989,weather/find,How windy is it?,O B-condition_temperature O O O,5
11990,weather/find,Are the clouds going to clear today?,O O B-condition_temperature O O B-condition_temperature B-timeRange O,8
11991,weather/find,Will it be sunny all weekend? ,O O O B-condition_temperature O B-timeRange O,7
11992,alarm/snooze_alarm,Snooze alarm for ten more minutes,O O B-timeRange I-timeRange I-timeRange I-timeRange,6
11993,weather/find,will i need gloves for friday?,O O O B-condition_temperature B-timeRange I-timeRange O,7
11994,alarm/modify_alarm,Move current alarm to tomorrow 6:00am.,O O O B-timeRange I-timeRange O O,7
11995,weather/find,Will the weather be favorable for surfing this weekend?,O O B-condition_description O O O O B-timeRange I-timeRange O,10
11996,reminder/set_reminder,Remind me to take my cat to the vet at 1:00 pm on Tuesday.,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange O I-timeRange I-timeRange I-timeRange O,15
11997,weather/find,Forecast for Saturday ,B-condition_description B-timeRange I-timeRange,3
11998,weather/find,Will the temperature drop by 5PM?,O O B-condition_description O B-timeRange I-timeRange O,7
11999,alarm/modify_alarm,change the 8 am alarm to 8:30 am.,O B-timeRange I-timeRange O O B-timeRange O I-timeRange O,9
12000,reminder/set_reminder,Remind  me to go to the school at 6 pm tomorrow,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange,11
12001,alarm/set_alarm,Set alarm for 30 minutes,O O B-timeRange I-timeRange I-timeRange,5
12002,alarm/set_alarm,Set alarm for cooking time at 7pm,O O O O O B-timeRange I-timeRange,7
12003,weather/find,current temperature now,B-timeRange B-condition_description B-timeRange,3
12004,alarm/set_alarm,Set my alarm for 9 am.,O O O B-timeRange I-timeRange I-timeRange O,7
12005,reminder/set_reminder,Remind me of my appointments tomorrow?,O O O B-todo I-todo B-timeRange O,7
12006,weather/find,What is today's low?,O O B-timeRange O O,5
12007,weather/find,how hot is it gonna be,O B-condition_temperature O O O O,6
12008,reminder/set_reminder,create a new reminder,O O O B-reminder_type,4
12009,alarm/set_alarm,Set an alarm for 10 am tomorrow,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
12010,alarm/snooze_alarm,Snooze alarm for 20 minutes please,O O B-timeRange I-timeRange I-timeRange O,6
12011,weather/find,How much snow is expected? ,O O B-condition_temperature O O O,6
12012,weather/find,should I bring my rain boots today?,O O O O B-condition_temperature I-condition_temperature B-timeRange O,8
12013,weather/find,What's the high temperature for today?,O O B-condition_temperature B-condition_description B-timeRange I-timeRange O,7
12014,weather/find,what is the temperature in boston at 2pm?,O O O B-condition_description O B-geographic_poi B-timeRange I-timeRange O,9
12015,alarm/show_alarms,Show alarms for today,O O B-timeRange I-timeRange,4
12016,reminder/set_reminder,Remind me of the conference call at 4pm,O O O O B-todo I-todo B-timeRange I-timeRange,8
12017,reminder/set_reminder,Remind me in 10 minutes,O O B-timeRange I-timeRange I-timeRange,5
12018,weather/find,"Can I get the 7 day forecast for Cleveland, OH?",O O O B-timeRange I-timeRange I-timeRange B-condition_description O O O I-geographic_poi O,12
12019,weather/find,Weather for the day please?,B-condition_description B-timeRange I-timeRange I-timeRange O O,6
12020,weather/find,How cold is it tomorrow?,O B-condition_temperature O O B-timeRange O,6
12021,weather/find,How many inches of snow fell in Philadelphia?,O O O O B-condition_temperature O O B-geographic_poi O,9
12022,reminder/set_reminder,remind me to grab milk in ten minutes,O O O B-todo I-todo B-timeRange I-timeRange I-timeRange,8
12023,alarm/show_alarms,Show me what alarms I have set for next week,O O O O O O O B-timeRange I-timeRange I-timeRange,10
12024,alarm/set_alarm,set the alarm for two am,O O O B-timeRange I-timeRange I-timeRange,6
12025,weather/find,should I wear rain boots tonight,O O O B-condition_temperature I-condition_temperature B-timeRange,6
12026,reminder/set_reminder,remind me to get gas for my car tomorrow,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange,9
12027,weather/find,How much snow is expected tonight? ,O O B-condition_temperature O O B-timeRange O,7
12028,alarm/set_alarm,Set a second alarm for 5:50pm every day,O O O O B-timeRange O I-timeRange I-timeRange,8
12029,reminder/show_reminders,When is the Migos concert reminder?,O O O B-todo I-todo B-reminder_type O,7
12030,weather/find,whats the weather radar look like near me,O O B-condition_description I-condition_description O O O O,8
12031,alarm/set_alarm,Set an alarm for 4:30 today,O O O B-timeRange O I-timeRange,6
12032,weather/find,Tell me what the temperature is please.,O O O O B-condition_description O O O,8
12033,weather/find,What's the temperature like at night in the upper Peninsula of Michigan.,O O B-condition_description O B-timeRange I-timeRange O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O,13
12034,alarm/cancel_alarm,Cancel alarms on the weekend ,O O B-timeRange I-timeRange I-timeRange,5
12035,weather/find,was is the temperature,O O O B-condition_description,4
12036,reminder/set_reminder,Remind me to pay the water bill tomorrow.,O O O B-todo I-todo I-todo I-todo B-timeRange O,9
12037,alarm/set_alarm,Set an alarm for 9 PM to finish my project.,O O O B-timeRange I-timeRange I-timeRange O O O O O,11
12038,alarm/set_alarm,set an alarm for tomorrow morning at 8,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,8
12039,reminder/set_reminder,Remind me in 30 minutes to flip the roast,O O B-timeRange I-timeRange I-timeRange O B-todo I-todo I-todo,9
12040,weather/find,what's the temperature right now,O O B-condition_description O B-timeRange,5
12041,weather/find,How cold is going to be tonight?,O B-condition_temperature O O O O B-timeRange O,8
12042,alarm/set_alarm,Set an alarm for 9:00 AM on Monday and Wednesday,O O O B-timeRange O I-timeRange I-timeRange I-timeRange O B-timeRange,10
12043,reminder/show_reminders,Show me all my reminders for next week.,O O O O B-reminder_type B-timeRange I-timeRange I-timeRange O,9
12044,weather/find,what's the weather?,O O B-condition_description O,4
12045,reminder/cancel_reminder,remove reminder for tomorrow,O B-reminder_type B-timeRange I-timeRange,4
12046,reminder/cancel_reminder,Cancel my eye doctor appointment reminder,O O B-todo I-todo I-todo B-reminder_type,6
12047,weather/find,what is the high in panama city beach,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi,8
12048,alarm/show_alarms,show all alarms for the coming week,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
12049,alarm/cancel_alarm,Cancel all the alarms I have set for Saturday.,O O O O O O O B-timeRange I-timeRange O,10
12050,alarm/set_alarm,Set my bedtime for 10pm.,O O O B-timeRange I-timeRange O,6
12051,reminder/set_reminder,add a reminder for doctors visit on Tuesday afternoon at 1 pm,O O B-reminder_type O B-todo I-todo B-timeRange I-timeRange O B-timeRange I-timeRange I-timeRange,12
12052,weather/find,do i need an umbrella tomorrow?,O O O O B-condition_temperature B-timeRange O,7
12053,weather/find,What is the temperature going to be on Saturday?,O O O B-condition_description O O O B-timeRange I-timeRange O,10
12054,weather/find,What's the weather like now?,O O B-condition_description O B-timeRange O,6
12055,reminder/set_reminder,Set a reminder to schedule dinner with friends at 6:30 pm tomorrow,O O B-reminder_type O B-todo I-todo I-todo I-todo B-timeRange O I-timeRange I-timeRange,12
12056,weather/find,What are the chances of rain today,O O O O O B-condition_temperature B-timeRange,7
12057,weather/checkSunrise,What time is the sunrise?,O O O B-timeRange I-timeRange O,6
12058,weather/find,will it rain in Delray today?,O O B-condition_temperature O B-geographic_poi B-timeRange O,7
12059,weather/find,Is it warm now?,O O B-condition_temperature B-timeRange O,5
12060,reminder/set_reminder,remind me to get gas tonight,O O O B-todo I-todo B-timeRange,6
12061,alarm/modify_alarm,Add half an hour on the alarm that is set at 6 p.m.,O B-timeRange I-timeRange I-timeRange O O O O O O B-timeRange I-timeRange O O O O,16
12062,weather/find,Should I wear a jacket today in Cincinnati?,O O O O B-condition_temperature B-timeRange O B-geographic_poi O,9
12063,weather/find,what will today's temperature be in kona today?,O O O B-condition_description O O B-geographic_poi B-timeRange O,9
12064,alarm/cancel_alarm,Stop the alarm s for Wednesday,O O O O B-timeRange I-timeRange,6
12065,weather/find,Will it rain in Paris next week? ,O O B-condition_temperature O B-geographic_poi B-timeRange I-timeRange O,8
12066,alarm/set_alarm,set an alarm for every 30 minutes until 6PM,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,9
12067,reminder/set_reminder,Remind me to take my vitamin at 8am.,O O O B-todo I-todo I-todo B-timeRange I-timeRange O,9
12068,reminder/set_reminder,remind me to visit Fitness center on Aug15,O O O B-todo I-todo I-todo B-timeRange I-timeRange,8
12069,alarm/snooze_alarm,snooze after 5 minutes,O B-timeRange I-timeRange I-timeRange,4
12070,weather/find,do i need a coat?,O O O O B-condition_temperature O,6
12071,reminder/cancel_reminder,Cancel my reminder to pick up eggs at the store,O O B-reminder_type O B-todo I-todo I-todo I-todo I-todo I-todo,10
12072,alarm/show_alarms,how many alarms are set today?,O O O O O B-timeRange O,7
12073,reminder/show_reminders,show my reminders for the next week,O O B-reminder_type B-timeRange I-timeRange I-timeRange I-timeRange,7
12074,weather/find,what is the expected weather in spokane for tuesday evening ,O O O O B-condition_description O B-geographic_poi B-timeRange I-timeRange I-timeRange,10
12075,weather/find,is there a possibility of hail damage today?,O O O O O B-condition_temperature O B-timeRange O,9
12076,weather/find,What is today's high in California ,O O B-timeRange O O B-geographic_poi,6
12077,weather/find,Are there any severe weather warning for my area?,O O O O B-condition_description I-condition_description O B-geographic_poi I-geographic_poi O,10
12078,weather/find,What is the weather like in Idaho today?,O O O B-condition_description O O B-geographic_poi B-timeRange O,9
12079,reminder/set_reminder,set a reminder for dr appointment at 3:00,O O B-reminder_type O B-todo I-todo B-timeRange O,8
12080,weather/find,is it sunny tomorrow?,O O B-condition_temperature B-timeRange O,5
12081,weather/find,What is the predicted high temperature for today,O O O O O B-condition_description B-timeRange I-timeRange,8
12082,weather/find,What will the high be today?,O O O O O B-timeRange O,7
12083,weather/find,What's the weather like this weekend,O O B-condition_description O B-condition_description I-condition_description,6
12084,reminder/set_reminder,remind me to pick up cece on Thursday,O O O B-todo I-todo I-todo B-timeRange I-timeRange,8
12085,reminder/set_reminder,Remind me to go to the post office today,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange,9
12086,weather/find,Should I carry an umbrella over the weekend in Baltimore?,O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-geographic_poi O,11
12087,weather/find,What's the projected forecast for next week,O O O B-condition_description B-timeRange I-timeRange I-timeRange,7
12088,weather/find,What are the chances for a thunderstorm today?,O O O O O O B-condition_temperature B-timeRange O,9
12089,alarm/set_alarm,Create alarms for 1PM and 7PM,O O B-timeRange I-timeRange O B-timeRange,6
12090,alarm/snooze_alarm,Snooze my alarm for tomorrow,O O O B-timeRange I-timeRange,5
12091,reminder/cancel_reminder,Delete reminders for today.,O B-reminder_type B-timeRange I-timeRange O,5
12092,reminder/cancel_reminder,Cancel my reminder to pick up dog,O O B-reminder_type O B-todo I-todo I-todo,7
12093,alarm/show_alarms,show my alarms for tuesday,O O O B-timeRange I-timeRange,5
12094,weather/find,Is there an excessive heat warning for today?,O O O O B-condition_description I-condition_description B-timeRange I-timeRange O,9
12095,reminder/set_reminder,remind me to rsvp to the wedding tonight,O O O B-todo I-todo I-todo I-todo B-timeRange,8
12096,reminder/set_reminder,remind me to buy laundry stuff tonight,O O O B-todo I-todo I-todo B-timeRange,7
12097,reminder/set_reminder,set reminder for tomorrow at 6 am,O B-reminder_type B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,7
12098,alarm/cancel_alarm,cancel the alarm for tomorrow,O O O B-timeRange I-timeRange,5
12099,alarm/set_alarm,set an alarm for 5 am on Thursday and Friday,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-timeRange,10
12100,alarm/modify_alarm,change alarm to 6 am please,O O B-timeRange I-timeRange I-timeRange O,6
12101,weather/find,What is the high temp of the week?,O O O O B-condition_description O B-timeRange I-timeRange O,9
12102,weather/find,Is it supposed to be cold today?,O O O O O B-condition_temperature B-timeRange O,8
12103,weather/find,What is the prediction of snow this winter,O O O O O B-condition_temperature B-timeRange I-timeRange,8
12104,alarm/set_alarm,set an alarm for 8 tomorrow night,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
12105,weather/find,Do you think I'll need a jacket outside today?,O O O O O O B-condition_temperature B-geographic_poi B-timeRange O,10
12106,alarm/set_alarm,set an alarm for 7 pm,O O O B-timeRange I-timeRange I-timeRange,6
12107,weather/find,How hot is going to get?,O B-condition_temperature O O O O O,7
12108,weather/find,What the weather going to be like today?,O O B-condition_description O O O O B-timeRange O,9
12109,reminder/set_reminder,Remind me to call dad,O O O B-todo I-todo,5
12110,weather/find,show weather advisories,O B-condition_description I-condition_description,3
12111,weather/find,How hot will it be at noon?,O B-condition_temperature O O O B-timeRange I-timeRange O,8
12112,weather/find,what is the expected low tomorrow?,O O O O O B-timeRange O,7
12113,weather/find,When is the hurricane going to reach my town? ,O O O B-condition_temperature O O O O O O,10
12114,reminder/set_reminder,Remind me to do laundry,O O O B-todo I-todo,5
12115,weather/find,What was the overnight temperature last night?,O O B-timeRange I-timeRange B-condition_description B-timeRange I-timeRange O,8
12116,weather/find,show local beach weather,O O B-geographic_poi B-condition_description,4
12117,weather/find,What's the expected highs and lows for today?,O O O B-condition_temperature O B-condition_temperature B-timeRange I-timeRange O,9
12118,weather/find,What is the chance of rain for tomorrow? ,O O O O O B-condition_temperature B-timeRange I-timeRange O,9
12119,weather/find,How much rain are we expected to get tomorrow?,O O B-condition_temperature O O O O O B-timeRange O,10
12120,reminder/cancel_reminder,Delete daily mindfulness reminder,O B-timeRange B-todo B-reminder_type,4
12121,weather/find,what is the tropical weather update?,O O O B-condition_description I-condition_description O O,7
